id,label
1,Non_Anti_LGBT
2,Non_Anti_LGBT
3,Non_Anti_LGBT
4,Non_Anti_LGBT
5,Non_Anti_LGBT
6,Transphobic
7,Non_Anti_LGBT
8,Non_Anti_LGBT
9,Transphobic
10,Non_Anti_LGBT
11,Non_Anti_LGBT
12,Non_Anti_LGBT
13,Non_Anti_LGBT
14,Non_Anti_LGBT
15,Non_Anti_LGBT
16,Non_Anti_LGBT
17,Non_Anti_LGBT
18,Non_Anti_LGBT
19,Non_Anti_LGBT
20,Non_Anti_LGBT
21,Non_Anti_LGBT
22,Non_Anti_LGBT
23,Non_Anti_LGBT
24,Non_Anti_LGBT
25,Non_Anti_LGBT
26,Non_Anti_LGBT
27,Non_Anti_LGBT
28,Non_Anti_LGBT
29,Non_Anti_LGBT
30,Transphobic
31,Non_Anti_LGBT
32,Non_Anti_LGBT
33,Non_Anti_LGBT
34,Non_Anti_LGBT
35,Non_Anti_LGBT
36,Homophobic
37,Non_Anti_LGBT
38,Non_Anti_LGBT
39,Non_Anti_LGBT
40,Non_Anti_LGBT
41,Non_Anti_LGBT
42,Non_Anti_LGBT
43,Non_Anti_LGBT
44,Non_Anti_LGBT
45,Non_Anti_LGBT
46,Non_Anti_LGBT
47,Non_Anti_LGBT
48,Non_Anti_LGBT
49,Non_Anti_LGBT
50,Non_Anti_LGBT
51,Non_Anti_LGBT
52,Non_Anti_LGBT
53,Non_Anti_LGBT
54,Non_Anti_LGBT
55,Non_Anti_LGBT
56,Non_Anti_LGBT
57,Non_Anti_LGBT
58,Non_Anti_LGBT
59,Non_Anti_LGBT
60,Homophobic
61,Non_Anti_LGBT
62,Non_Anti_LGBT
63,Non_Anti_LGBT
64,Homophobic
65,Non_Anti_LGBT
66,Non_Anti_LGBT
67,Non_Anti_LGBT
68,Non_Anti_LGBT
69,Non_Anti_LGBT
70,Non_Anti_LGBT
71,Non_Anti_LGBT
72,Non_Anti_LGBT
73,Non_Anti_LGBT
74,Non_Anti_LGBT
75,Non_Anti_LGBT
76,Non_Anti_LGBT
77,Non_Anti_LGBT
78,Non_Anti_LGBT
79,Non_Anti_LGBT
80,Non_Anti_LGBT
81,Non_Anti_LGBT
82,Non_Anti_LGBT
83,Non_Anti_LGBT
84,Non_Anti_LGBT
85,Non_Anti_LGBT
86,Non_Anti_LGBT
87,Non_Anti_LGBT
88,Non_Anti_LGBT
89,Non_Anti_LGBT
90,Non_Anti_LGBT
91,Non_Anti_LGBT
92,Non_Anti_LGBT
93,Non_Anti_LGBT
94,Non_Anti_LGBT
95,Non_Anti_LGBT
96,Non_Anti_LGBT
97,Non_Anti_LGBT
98,Non_Anti_LGBT
99,Non_Anti_LGBT
100,Non_Anti_LGBT
101,Non_Anti_LGBT
102,Non_Anti_LGBT
103,Non_Anti_LGBT
104,Non_Anti_LGBT
105,Non_Anti_LGBT
106,Non_Anti_LGBT
107,Non_Anti_LGBT
108,Non_Anti_LGBT
109,Non_Anti_LGBT
110,Non_Anti_LGBT
111,Non_Anti_LGBT
112,Non_Anti_LGBT
113,Non_Anti_LGBT
114,Non_Anti_LGBT
115,Non_Anti_LGBT
116,Non_Anti_LGBT
117,Non_Anti_LGBT
118,Non_Anti_LGBT
119,Non_Anti_LGBT
120,Non_Anti_LGBT
121,Homophobic
122,Non_Anti_LGBT
123,Non_Anti_LGBT
124,Transphobic
125,Non_Anti_LGBT
126,Non_Anti_LGBT
127,Non_Anti_LGBT
128,Non_Anti_LGBT
129,Non_Anti_LGBT
130,Non_Anti_LGBT
131,Non_Anti_LGBT
132,Non_Anti_LGBT
133,Non_Anti_LGBT
134,Non_Anti_LGBT
135,Non_Anti_LGBT
136,Non_Anti_LGBT
137,Non_Anti_LGBT
138,Non_Anti_LGBT
139,Non_Anti_LGBT
140,Non_Anti_LGBT
141,Non_Anti_LGBT
142,Non_Anti_LGBT
143,Non_Anti_LGBT
144,Non_Anti_LGBT
145,Non_Anti_LGBT
146,Non_Anti_LGBT
147,Non_Anti_LGBT
148,Non_Anti_LGBT
149,Non_Anti_LGBT
150,Non_Anti_LGBT
151,Non_Anti_LGBT
152,Non_Anti_LGBT
153,Non_Anti_LGBT
154,Non_Anti_LGBT
155,Non_Anti_LGBT
156,Non_Anti_LGBT
157,Homophobic
158,Non_Anti_LGBT
159,Non_Anti_LGBT
160,Non_Anti_LGBT
161,Homophobic
162,Non_Anti_LGBT
163,Non_Anti_LGBT
164,Non_Anti_LGBT
165,Non_Anti_LGBT
166,Non_Anti_LGBT
167,Non_Anti_LGBT
168,Non_Anti_LGBT
169,Non_Anti_LGBT
170,Non_Anti_LGBT
171,Non_Anti_LGBT
172,Non_Anti_LGBT
173,Non_Anti_LGBT
174,Non_Anti_LGBT
175,Non_Anti_LGBT
176,Non_Anti_LGBT
177,Non_Anti_LGBT
178,Non_Anti_LGBT
179,Homophobic
180,Non_Anti_LGBT
181,Non_Anti_LGBT
182,Non_Anti_LGBT
183,Non_Anti_LGBT
184,Transphobic
185,Non_Anti_LGBT
186,Non_Anti_LGBT
187,Non_Anti_LGBT
188,Non_Anti_LGBT
189,Non_Anti_LGBT
190,Non_Anti_LGBT
191,Non_Anti_LGBT
192,Non_Anti_LGBT
193,Non_Anti_LGBT
194,Non_Anti_LGBT
195,Non_Anti_LGBT
196,Non_Anti_LGBT
197,Non_Anti_LGBT
198,Non_Anti_LGBT
199,Non_Anti_LGBT
200,Non_Anti_LGBT
201,Non_Anti_LGBT
202,Non_Anti_LGBT
203,Non_Anti_LGBT
204,Non_Anti_LGBT
205,Non_Anti_LGBT
206,Non_Anti_LGBT
207,Non_Anti_LGBT
208,Non_Anti_LGBT
209,Non_Anti_LGBT
210,Non_Anti_LGBT
211,Non_Anti_LGBT
212,Non_Anti_LGBT
213,Non_Anti_LGBT
214,Non_Anti_LGBT
215,Non_Anti_LGBT
216,Non_Anti_LGBT
217,Non_Anti_LGBT
218,Non_Anti_LGBT
219,Non_Anti_LGBT
220,Non_Anti_LGBT
221,Non_Anti_LGBT
222,Non_Anti_LGBT
223,Non_Anti_LGBT
224,Non_Anti_LGBT
225,Non_Anti_LGBT
226,Non_Anti_LGBT
227,Non_Anti_LGBT
228,Non_Anti_LGBT
229,Non_Anti_LGBT
230,Non_Anti_LGBT
231,Non_Anti_LGBT
232,Non_Anti_LGBT
233,Non_Anti_LGBT
234,Non_Anti_LGBT
235,Non_Anti_LGBT
236,Non_Anti_LGBT
237,Non_Anti_LGBT
238,Non_Anti_LGBT
239,Non_Anti_LGBT
